Skip to content
Search or jump to…

Pull requests
-0.67168144 6
-0.66889613 6
-0.66381552 6
-0.65752952 6
-0.6439687 6
-0.60844518 6
-0.5977146 6
-0.59657512 6
-0.59590175 6
-0.5958229 6
-0.59548949 6
-0.59515456 6
-0.59474406 6
-0.59456533 6
-0.59346778 6
-0.59294746 6
-0.59263602 6
-0.59129085 6
-0.58967638 6
-0.55501024 6
-0.55459013 6
-0.55403347 6
-0.55364723 6
-0.55342213 6
-0.55187037 6
-0.55145321 6
-0.55121872 6
-0.55113257 6
-0.5504761 6
-0.55036193 6
-0.55005625 6
-0.54898035 6
-0.54888994 6
-0.5488407 6
-0.54882053 6
-0.54834484 6
-0.54798818 6
-0.52054118 6
-0.51935742 6
-0.5193305 6
-0.51867231 6
-0.51821475 6
-0.51817946 6
-0.51800576 6
-0.51785124 6
-0.51755066 6
-0.51748825 6
-0.51732081 6
-0.5171683 6
-0.51644383 6
-0.51643732 6
-0.51587988 6
-0.51543293 6
-0.51510088 6
-0.51500862 6
-0.51480309 6
-0.51397372 6
-0.51342163 6
-0.51251149 6
-0.51222755 6
-0.51200914 6
-0.51186776 6
-0.51177187 6
-0.51168069 6
-0.51155601 6
-0.51152224 6
-0.51120614 6
-0.51114788 6
-0.51060908 6
-0.50998147 6
-0.50995353 6
-0.50919054 6
-0.50881796 6
-0.50851522 6
-0.5071373 6
-0.50522658 6
-0.50500027 6
-0.49182414 6
-0.49167916 4
-0.49149448 6
-0.49081858 6
-0.49074613 6
-0.4906858 6
-0.49010287 6
-0.48994494 6
-0.48968476 6
-0.48921177 6
-0.4887641 6
-0.48828356 6
-0.48807654 6
-0.4866953 6
-0.48640068 6
-0.48638418 4
-0.48609389 6
-0.48565627 6
-0.48499275 6
-0.47969484 4
-0.47779326 4
-0.47670416 6
-0.47661501 6
-0.47401358 6
-0.4733786 6
-0.47332678 6
-0.47309476 6
-0.47305964 6
-0.47290776 6
-0.47208935 6
-0.47172153 6
-0.47149457 6
-0.4709591 6
-0.47090449 6
-0.4703734 6
-0.46919277 6
-0.46858585 6
-0.46855546 6
-0.46806374 6
-0.46786101 6
-0.46748793 6
-0.46741584 6
-0.46711257 6
-0.46672444 6
-0.46597986 6
-0.46556641 6
-0.46555798 6
-0.46464251 6
-0.46440597 6
-0.46349442 6
-0.46347824 6
-0.45968001 6
-0.45808015 6
-0.45397902 6
-0.44753142 6
-0.44745245 6
-0.44728223 6
-0.44723746 6
-0.44664303 6
-0.44591306 6
-0.44582548 6
-0.44539979 6
-0.4453296 6
-0.44522772 6
-0.44492145 6
-0.44470501 6
-0.44415789 6
-0.44410872 6
-0.44400148 6
-0.44292056 6
-0.43599895 6
-0.43497688 6
-0.43494687 6
-0.4349335 6
-0.43459837 6
-0.43454769 6
-0.43447109 6
-0.43443705 6
-0.43361954 6
-0.43347099 6
-0.43311284 6
-0.43217281 6
-0.42592109 6
-0.42300649 6
-0.42257309 6
-0.42242274 6
-0.42231025 6
-0.42217154 6
-0.42174442 6
-0.42132326 6
-0.4212968 6
-0.42061005 6
-0.42053432 6
-0.41936104 6
-0.41429026 6
-0.41220208 6
-0.40421065 4
-0.38573055 6
-0.35951458 6
-0.34538847 6
-0.3441513 6
-0.34311794 6
-0.34214172 6
-0.34143696 6
-0.34098798 6
-0.3406566 6
-0.34062468 6
-0.3395366 6
-0.33906145 6
-0.33849195 6
-0.33840809 6
-0.33815227 6
-0.33709414 6
-0.33656855 6
-0.33647198 6
-0.335879 6
-0.33545044 6
-0.33075451 6
-0.32511931 6
-0.32490294 6
-0.32411292 6
-0.32385829 6
-0.32373341 6
-0.32354237 6
-0.32351269 6
-0.32346678 6
-0.32325673 6
-0.32306946 6
-0.32292385 6
-0.3228152 6
-0.32231063 6
-0.32174967 6
-0.32071611 6
-0.31921299 6
-0.31519089 6
-0.30908461 6
-0.3082279 6
-0.30804296 6
-0.30780473 6
-0.30778754 6
-0.30777825 6
-0.30768092 6
-0.30763795 6
-0.30723526 6
-0.30717127 6
-0.30700146 6
-0.30678117 6
-0.29100144 6
-0.28825221 6
-0.28755425 6
-0.28740739 6
-0.28675963 6
-0.28568743 6
-0.28430983 6
-0.28427058 6
-0.28237059 6
-0.27050537 6
-0.24892935 6
-0.24828549 6
-0.24827361 6
-0.24817375 6
-0.24776596 6
-0.24766514 6
-0.24751768 6
-0.24723943 6
-0.24699062 6
-0.24682009 6
-0.246782 6
-0.24677666 6
-0.24676832 6
-0.24672373 6
-0.24661252 6
-0.24652758 6
-0.24644439 6
-0.24633848 6
-0.24628845 6
-0.24623723 6
-0.24600578 6
-0.24575314 6
-0.24561999 6
-0.24548621 6
-0.24532128 6
-0.24522803 6
-0.24465212 4
-0.2435321 4
-0.24101485 6
-0.23994744 4
-0.23993334 4
-0.23968451 4
-0.23738363 6
-0.23388583 4
-0.23296149 4
-0.23205907 4
-0.23201191 4
-0.23181302 4
-0.23138206 4
-0.23134267 4
-0.23027978 4
-0.23019237 4
-0.22823564 4
-0.22689979 4
-0.2265277 4
-0.22640101 4
-0.22627288 4
-0.22607672 4
-0.22545743 4
-0.2245441 4
-0.22405276 4
-0.22362754 4
-0.22323622 4
-0.22314373 4
-0.22287328 4
-0.22231527 4
-0.22196013 4
-0.22168731 4
-0.22126894 4
-0.2204039 4
-0.2200516 4
-0.2199623 4
-0.21941324 6
-0.21919757 6
-0.21915607 6
-0.21910919 4
-0.21905602 6
-0.21860874 6
-0.21846118 6
-0.21845028 6
-0.21838112 4
-0.21833498 6
-0.21821152 6
-0.2181291 6
-0.21803599 4
-0.21797413 6
-0.21780125 6
-0.21745423 6
-0.21729148 6
-0.21720455 6
-0.21719242 6
-0.21698427 6
-0.21577962 4
-0.21525692 6
-0.21397001 4
-0.21281413 4
-0.21017887 4
-0.20872227 4
-0.20846555 4
-0.20832079 4
-0.20818078 4
-0.20748008 4
-0.20745101 4
-0.20735294 4
-0.20734993 4
-0.20732842 4
-0.20709005 4
-0.20705871 4
-0.20704244 4
-0.20686987 4
-0.2064436 4
-0.20588996 4
-0.20543946 4
-0.20534159 4
-0.20308871 4
-0.20292828 4
-0.20197215 6
-0.20017054 6
-0.20006641 6
-0.19990755 6
-0.19941368 6
-0.19918741 6
-0.1990075 6
-0.19892976 6
-0.1988887 6
-0.1984141 6
-0.19840265 4
-0.19825925 6
-0.19815688 6
-0.19808533 6
-0.19791698 6
-0.19703179 4
-0.19633343 4
-0.19203101 6
-0.19123557 6
-0.19055736 6
-0.18841892 6
-0.18694523 6
-0.18683016 6
-0.18637539 6
-0.18630073 6
-0.18602502 6
-0.1853553 6
-0.18494333 6
-0.18442061 6
-0.18429002 6
-0.18424329 6
-0.18360463 6
-0.18352817 6
-0.18303949 6
-0.18103668 4
-0.18052879 4
-0.17937747 4
-0.17663495 4
-0.17644752 4
-0.17583785 4
-0.17553654 4
-0.17519982 4
-0.17517108 4
-0.17506002 4
-0.17378313 4
-0.1735503 4
-0.17306816 4
-0.17081642 4
-0.17012367 4
-0.16908385 4
-0.16551112 4
-0.16511998 4
-0.16482043 4
-0.16456117 4
-0.16402918 4
-0.16379398 4
-0.1637935 4
-0.16364814 4
-0.16342013 6
-0.16334092 4
-0.16328066 4
-0.16320809 4
-0.16310282 4
-0.16300601 4
-0.16286991 4
-0.1628257 4
-0.16275919 6
-0.16259354 4
-0.16244035 4
-0.16221041 4
-0.16191984 4
-0.16182859 4
-0.16166384 4
-0.16135302 4
-0.16109975 4
-0.16099513 4
-0.16094122 4
-0.16046699 4
-0.16045789 4
-0.16042335 4
-0.16020231 4
-0.16016395 4
-0.15948418 4
-0.15940442 6
-0.15933641 4
-0.15854549 4
-0.15833174 4
-0.15810266 4
-0.15809229 4
-0.15783542 4
-0.15763693 4
-0.15719411 4
-0.15554466 4
-0.15515853 4
-0.15395304 6
-0.15365123 4
-0.15294224 4
-0.15251223 6
-0.15213796 6
-0.15137015 6
-0.15123033 5
-0.15095625 6
-0.15095318 6
-0.14873659 6
-0.14852715 5
-0.14714608 4
-0.14694411 6
-0.14660155 4
-0.14567682 4
-0.14553052 6
-0.14532451 4
-0.1450975 5
-0.1450288 6
-0.14488889 5
-0.14467166 6
-0.14460633 4
-0.1444619 6
-0.14394403 6
-0.14385652 4
-0.14377963 6
-0.14300776 6
-0.14284577 4
-0.14278674 5
-0.14254001 6
-0.14202114 6
-0.1419759 6
-0.14196367 6
-0.14184686 6
-0.14168279 5
-0.14165378 6
-0.14129426 6
-0.14071012 6
-0.14062754 4
-0.14050406 4
-0.14016568 6
-0.14008274 4
-0.14005724 5
-0.13997999 4
-0.13979458 6
-0.13976636 6
-0.13969106 5
-0.13932348 4
-0.13918918 6
-0.1391193 4
-0.13839497 4
-0.13765579 4
-0.13742911 4
-0.13728825 4
-0.1372133 4
-0.13718533 4
-0.13716909 4
-0.1366973 5
-0.13628316 4
-0.13626855 4
-0.13615382 5
-0.13600422 6
-0.1354886 6
-0.13524153 4
-0.13509802 5
-0.13483354 4
-0.13451519 6
-0.13447135 6
-0.1343042 6
-0.13423054 4
-0.13406888 4
-0.13374929 5
-0.13371119 5
-0.13349877 4
-0.13337462 6
-0.13324616 4
-0.13309479 6
-0.13270324 4
-0.13252537 6
-0.13206435 6
-0.13190664 4
-0.13189549 6
-0.13186439 4
-0.13179111 5
-0.13153568 6
-0.13111738 6
-0.12991569 6
-0.12886125 5
-0.12843257 4
-0.12840351 6
-0.12778605 4
-0.12733314 5
-0.12727764 6
-0.12374136 6
-0.12149732 4
-0.12126012 4
-0.12088252 4
-0.1202833 4
-0.12017074 4
-0.12015585 4
-0.12012795 4
-0.11995335 4
-0.11977938 4
-0.11974356 4
-0.11952358 4
-0.1195095 4
-0.11937685 4
-0.11922027 4
-0.11911048 4
-0.1178771 4
-0.11781669 4
-0.11736873 4
-0.11703226 4
-0.1169576 4
-0.11685641 4
-0.11664881 4
-0.1156164 4
-0.11546021 4
-0.1151489 4
-0.11508729 4
-0.11507702 4
-0.11486836 4
-0.11455555 5
-0.111832 4
-0.11170976 5
-0.11165475 3
-0.1113916 5
-0.11101705 5
-0.10972614 4
-0.10940621 5
-0.10939756 5
-0.1092504 4
-0.10923578 4
-0.10910055 3
-0.10843288 5
-0.10830583 5
-0.10828314 5
-0.10821837 6
-0.10778039 3
-0.10722582 4
-0.10712046 5
-0.10700958 5
-0.10683928 4
-0.10654521 6
-0.10648791 6
-0.1062862 4
-0.1062753 6
-0.10624248 5
-0.10575828 5
-0.10518364 5
-0.10502721 5
-0.10443439 5
-0.10434086 6
-0.10412262 4
-0.10336787 4
-0.10329422 5
-0.10317416 4
-0.10257887 5
-0.10257063 4
-0.10198841 4
-0.1018386 3
-0.10166157 6
-0.10135409 5
-0.10131641 4
-0.1013164 6
-0.10130278 6
-0.10121358 6
-0.10094133 6
-0.10080229 3
-0.10063237 3
-0.10051584 6
-0.099752031 3
-0.099450737 4
-0.099164964 4
-0.099158405 5
-0.098686839 4
-0.098613818 4
-0.098609873 5
-0.098570468 3
-0.098398665 4
-0.097536942 5
-0.097502243 4
-0.097449744 4
-0.097329627 3
-0.097210661 3
-0.096538301 5
-0.096276551 5
-0.095345415 4
-0.095341708 6
-0.095272442 5
-0.095224918 4
-0.095038291 4
-0.094878943 5
-0.094750565 5
-0.094687159 4
-0.094625396 4
-0.094479611 5
-0.094444482 4
-0.094424021 5
-0.094111326 4
-0.093889632 5
-0.093669728 5
-0.093648833 3
-0.093451771 5
-0.093403911 5
-0.093172277 3
-0.093124536 5
-0.092876092 4
-0.092821784 5
-0.092758719 5
-0.092503207 4
-0.092220835 5
-0.092080463 3
-0.091844749 5
-0.091827633 5
-0.09137145 5
-0.091305548 5
-0.091057072 5
-0.09101897 4
-0.090803071 1
-0.090694865 3
-0.090367381 5
-0.090254169 3
-0.090194883 5
-0.089749296 4
-0.089494853 4
-0.089427905 5
-0.089387544 5
-0.088683669 5
-0.088644184 4
-0.088322728 4
-0.088279953 3
-0.088253419 3
-0.088237758 5
-0.088124909 5
-0.088094721 5
-0.088084536 5
-0.087886151 5
-0.087825171 5
-0.087811209 3
-0.087702577 3
-0.087649219 5
-0.08741548 5
-0.087411691 5
-0.087386061 5
-0.087287837 4
-0.087179509 5
-0.086746902 4
-0.086738943 1
-0.086543188 1
-0.086403114 5
-0.08629903 1
-0.08625171 5
-0.086029867 4
-0.086024784 1
-0.085957767 4
-0.085944239 5
-0.085758221 5
-0.08573341 5
-0.085663208 1
-0.085625451 5
-0.085506353 1
-0.08546751 4
-0.085260754 4
-0.085192221 5
-0.085190635 3
-0.084997591 3
-0.084942941 1
-0.084885045 1
-0.084703508 1
-0.084419155 1
-0.084398204 5
-0.084378251 1
-0.084319197 1
-0.084311768 5
-0.084263487 3
-0.084051754 1
-0.083971681 1
-0.083898014 5
-0.083794832 4
-0.083740932 3
-0.08353965 3
-0.08351607 1
-0.083258024 5
-0.083067789 1
-0.082945179 1
-0.082914265 1
-0.082845558 5
-0.082744199 1
-0.082596913 1
-0.082571778 1
-0.082127776 5
-0.082001566 1
-0.081934152 4
-0.08184387 1
-0.081748192 3
-0.081601407 1
-0.081535836 5
-0.081495259 1
-0.081459504 1
-0.081430223 1
-0.081394009 1
-0.081272648 5
-0.081149481 1
-0.081119131 3
-0.081067641 1
-0.080732582 1
-0.080728628 4
-0.080588234 1
-0.080444632 5
-0.080378266 3
-0.080186721 1
-0.080021288 1
-0.079976681 1
-0.07985829 3
-0.079726095 5
-0.079346197 5
-0.079194049 1
-0.078436203 5
-0.077972437 3
-0.077702616 1
-0.077649758 3
-0.077620696 5
-0.077539589 1
-0.077467687 3
-0.077269699 1
-0.077173891 1
-0.077108002 5
-0.077093904 1
-0.076444647 4
-0.076397541 5
-0.076273816 1
-0.076199834 5
-0.076173954 1
-0.076140624 1
-0.076104134 5
-0.075944647 3
-0.075792858 3
-0.075651268 3
-0.075506367 1
-0.075335686 1
-0.07527633 3
-0.075194279 3
-0.075185278 1
-0.07513847 5
-0.075062136 1
-0.074685395 3
-0.074365043 1
-0.074203738 1
-0.074142366 1
-0.074059855 1
-0.073953087 3
-0.073858651 1
-0.07385681 5
-0.07362388 1
-0.073562169 1
-0.073213964 3
-0.072845682 3
-0.072768887 1
-0.072478352 3
-0.072322831 3
-0.072182147 3
-0.072166397 4
-0.072152576 5
-0.072073504 4
-0.072055924 5
-0.072042057 4
-0.072017922 3
-0.071865188 3
-0.071742379 4
-0.071712397 4
-0.071638329 4
-0.071537656 4
-0.071507321 1
-0.071421248 5
-0.071250038 4
-0.071166543 4
-0.071040788 4
-0.070813975 4
-0.070811095 3
-0.070785509 4
-0.070758517 5
-0.070713213 5
-0.070465994 4
-0.070314065 4
-0.070280401 4
-0.070206007 1
-0.070155529 4
-0.070061478 4
-0.069953828 4
-0.069879736 3
-0.069874842 3
-0.069825492 3
-0.069600625 5
-0.069176906 4
-0.069092065 5
-0.069030306 5
-0.068735993 3
-0.068703555 5
-0.068623795 3
-0.068601759 4
-0.068470704 5
-0.068063854 3
-0.067705706 5
-0.067372589 5
-0.067274448 5
-0.067268385 4
-0.067259548 4
-0.067223627 1
-0.067065291 5
-0.066811328 5
-0.066674749 2
-0.066625166 5
-0.066500563 3
-0.066364288 2
-0.065931327 5
-0.065595851 3
-0.065520905 5
-0.065491372 5
-0.065474668 5
-0.064907147 2
-0.064428448 3
-0.064263125 5
-0.063997898 2
-0.063896487 3
-0.063857294 5
-0.063802674 5
-0.063733449 2
-0.063644388 5
-0.063454126 3
-0.063177231 2
-0.062867266 5
-0.062471374 4
-0.062405811 4
-0.062056198 3
-0.062038281 1
-0.061764901 3
-0.061384581 3
-0.061195312 1
-0.061100174 4
-0.06084182 5
-0.06075457 3
-0.0597813 4
-0.059648852 5
-0.059622843 1
-0.059582326 1
-0.059462966 1
-0.059430857 4
-0.059086434 2
-0.058930123 3
-0.058892279 1
-0.058565787 1
-0.058519395 1
-0.058275131 5
-0.057978304 5
-0.057976528 5
-0.057172255 1
-0.057105091 1
-0.057054275 2
-0.056971773 1
-0.056903174 3
-0.056813572 1
-0.056611666 3
-0.056428823 3
-0.056330043 4
-0.056326459 5
-0.056036795 5
-0.056025537 1
-0.056006038 3
-0.055766181 4
-0.055539839 3
-0.055097645 1
-0.055002627 1
-0.054757144 1
-0.05464312 5
-0.054596413 5
-0.054528328 5
-0.054467532 3
-0.054342471 3
-0.054298143 5
-0.05420501 3
-0.053944814 3
-0.053348738 3
-0.053330655 4
-0.053175815 5
-0.052999941 5
-0.052926189 4
-0.052859151 4
-0.052841169 3
-0.052779031 5
-0.052617394 1
-0.052595176 1
-0.052487783 1
-0.052393279 5
-0.052373455 5
-0.052339035 1
-0.052291919 1
-0.052256882 3
-0.052255211 3
-0.052245516 1
-0.052201284 5
-0.051999456 1
-0.051917122 3
-0.051789823 2
-0.051764049 3
-0.051726184 5
-0.051657946 3
-0.051545433 5
-0.051455107 4
-0.051351946 1
-0.05132602 1
-0.051297928 1
-0.051154431 3
-0.051072862 3
-0.051023923 3
-0.050959866 5
-0.050890161 1
-0.050818739 2
-0.050354761 3
-0.050313161 3
-0.049785698 3
-0.049705183 1
-0.049572444 1
-0.049550163 5
-0.049439357 3
-0.049355872 1
-0.049093973 4
-0.04898384 1
-0.048912861 1
-0.04875273 1
-0.048711971 1
-0.048511357 2
-0.048326904 5
-0.048323903 1
-0.04826326 1
-0.048220549 1
-0.048196371 5
-0.047987042 1
-0.04792618 2
-0.047708108 1
-0.047673412 5
-0.047495176 1
-0.047428309 1
-0.047427857 1
-0.047335275 1
-0.047334855 3
-0.047184147 1
-0.04713594 5
-0.047068698 3
-0.047046294 1
-0.046838021 3
-0.046740972 5
-0.046651118 5
-0.046501911 3
-0.046497976 1
-0.046428301 1
-0.046336993 1
-0.046187192 3
-0.04595339 2
-0.045766452 1
-0.045760249 3
-0.045663013 2
-0.045612397 5
-0.045411568 3
-0.045406472 2
-0.045288387 2
-0.045240519 2
-0.045093086 1
-0.044708956 3
-0.04446621 2
-0.044168019 5
-0.044146008 2
-0.044111002 2
-0.044068974 2
-0.044026657 2
-0.043888799 1
-0.043875298 1
-0.043868386 5
-0.043807819 5
-0.043667661 1
-0.043483861 2
-0.043064606 1
-0.042915889 3
-0.042908868 5
-0.042822285 5
-0.042735095 3
-0.042720003 2
-0.042605314 2
-0.042584695 3
-0.042545686 3
-0.042434721 2
-0.042352611 3
-0.042256778 5
-0.042117242 3
-0.042078437 2
-0.041893686 2
-0.04186688 2
-0.041635457 5
-0.041620763 5
-0.041569448 5
-0.041537519 5
-0.041379482 5
-0.040778683 2
-0.040773007 4
-0.040762839 3
-0.040705979 2
-0.040524138 1
-0.040392162 3
-0.040387453 5
-0.040386612 2
-0.040330149 4
-0.040316231 2
-0.040070329 2
-0.040059896 2
-0.039904142 5
-0.039768189 2
-0.03970489 5
-0.03951046 2
-0.039383632 1
-0.039308293 5
-0.039229097 3
-0.038861154 2
-0.038800162 2
-0.038789138 1
-0.038467958 2
-0.03843983 2
-0.038356529 2
-0.038332969 1
-0.038298942 2
-0.038242723 1
-0.037936745 5
-0.037925471 2
-0.037839552 5
-0.037750333 2
-0.03772379 5
-0.037721661 4
-0.037690671 5
-0.037685093 2
-0.037627694 3
-0.037605343 3
-0.037579118 2
-0.037567326 2
-0.037547868 5
-0.037386218 5
-0.037343979 4
-0.03727025 2
-0.037245009 5
-0.037217277 5
-0.036935011 4
-0.036825795 5
-0.036766194 2
-0.036638806 2
-0.036595695 2
-0.036556157 1
-0.036524918 2
-0.036493623 5
-0.036435587 5
-0.036430601 2
-0.036414686 2
-0.036341542 2
-0.03620311 3
-0.035837613 2
-0.035710713 5
-0.035661959 5
-0.035141554 2
-0.034792907 4
-0.034601026 5
-0.034524388 3
-0.034499319 2
-0.034341978 5
-0.034170875 1
-0.034159953 2
-0.034091228 2
-0.034084293 3
-0.034019171 5
-0.034008077 5
-0.033897258 3
-0.033679175 2
-0.033669683 2
-0.033408115 5
-0.033359184 2
-0.033214218 2
-0.032867079 4
-0.032794854 3
-0.032702587 5
-0.032696423 5
-0.032488719 1
-0.032474986 5
-0.032057222 5
-0.032039891 5
-0.03202314 1
-0.031792517 3
-0.031659791 3
-0.03149809 2
-0.031191791 2
-0.031174829 3
-0.031051326 1
-0.03103001 5
-0.030832052 5
-0.030825956 5
-0.030815725 2
-0.030801191 5
-0.030695665 1
-0.030653055 2
-0.03060262 4
-0.030401396 5
-0.03016987 5
-0.030153054 2
-0.029986205 2
-0.029876633 5
-0.029754836 3
-0.029669158 3
-0.029586337 2
-0.029534891 4
-0.029298752 5
-0.029246505 1
-0.02915435 4
-0.029151496 2
-0.029136188 5
-0.028896325 1
-0.028736105 4
-0.028713947 4
-0.028625448 5
-0.028598714 5
-0.028393073 4
-0.028341516 1
-0.028298846 2
-0.027757276 5
-0.02765412 4
-0.0275557 3
-0.027494636 5
-0.027279165 1
-0.027199369 2
-0.027117348 2
-0.027107082 2
-0.026954959 3
-0.026912424 3
-0.026895472 4
-0.02686249 2
-0.026827349 4
-0.026746088 1
-0.026496612 4
-0.026440975 2
-0.026344782 4
-0.026301005 1
-0.026241738 2
-0.026025547 5
-0.025883677 5
-0.025741059 4
-0.025738567 1
-0.025568904 3
-0.025425949 5
-0.025384044 4
-0.025006078 4
-0.024849817 4
-0.024774813 4
-0.024715526 2
-0.02451714 5
-0.024365081 4
-0.024348708 4
-0.024108285 2
-0.024039966 2
-0.023996822 3
-0.023992056 3
-0.02397548 3
-0.023941312 4
-0.023912013 4
-0.023895158 4
-0.023886564 4
-0.023735867 5
-0.023707351 5
-0.02370336 2
-0.02352135 5
-0.023509738 4
-0.023469958 2
-0.023344683 4
-0.023182437 5
-0.023151966 3
-0.023125567 4
-0.0231161 5
-0.023062702 5
-0.023041988 4
-0.023015817 1
-0.02288457 4
-0.022826968 4
-0.022661762 4
-0.022565543 2
-0.0223602 3
-0.022305321 4
-0.022293852 1
-0.022220038 4
-0.021978227 3
-0.021964362 5
-0.021943276 5
-0.021814876 4
-0.021755946 3
-0.021691763 1
-0.021667275 4
-0.021573807 5
-0.021573356 5
-0.021557091 4
-0.021555705 1
-0.021526923 5
-0.021392306 1
-0.021135619 4
-0.021061242 4
-0.02093498 5
-0.020931647 3
-0.020898633 4
-0.020891148 3
-0.020620613 5
-0.020534517 4
-0.02044816 5
-0.020420721 5
-0.02040136 2
-0.020333072 5
-0.020123013 2
-0.02005528 5
-0.019963025 1
-0.01994647 4
-0.019828971 5
-0.019619648 5
-0.019586902 4
-0.019531381 1
-0.019442828 5
-0.019380639 4
-0.019365639 5
-0.019024719 5
-0.019016457 1
-0.018805838 5
-0.018370884 1
-0.018170608 2
-0.018110731 2
-0.018021706 4
-0.017963123 3
-0.017953786 1
-0.017866214 4
-0.017852261 4
-0.017644579 5
-0.017605158 4
-0.017473958 5
-0.017264957 5
-0.017201787 5
-0.017125022 5
-0.016923462 4
-0.016891288 5
-0.016856591 2
-0.016657613 4
-0.016473325 4
-0.01639132 5
-0.016364698 3
-0.016337645 5
-0.01631176 1
-0.016261043 1
-0.016018098 2
-0.015618868 5
-0.015455009 2
-0.015370567 4
-0.015222736 3
-0.015126674 5
-0.014884706 3
-0.014869223 5
-0.01474207 5
-0.014523526 5
-0.014485393 5
-0.01445552 5
-0.014365243 3
-0.014279958 5
-0.01420078 5
-0.014153635 2
-0.014047128 3
-0.013964263 2
-0.013939473 4
-0.013874857 3
-0.013865134 1
-0.013854732 4
-0.013846431 5
-0.013582326 4
-0.01336769 5
-0.013321067 3
-0.013199046 4
-0.013198315 1
-0.013183507 1
-0.013179991 2
-0.013172518 2
-0.013148881 2
-0.013105921 4
-0.012977365 5
-0.012959537 4
-0.01289491 3
-0.01286005 2
-0.0126929 1
-0.012612916 2
-0.012550848 4
-0.012508991 1
-0.012472514 2
-0.012251879 5
-0.012193259 5
-0.012112792 2
-0.012068509 4
-0.01204549 4
-0.012027359 4
-0.011927062 3
-0.011832501 2
-0.011821983 4
-0.011723476 5
-0.011692877 4
-0.011679224 1
-0.011506925 4
-0.011012062 4
-0.010929433 4
-0.010856581 1
-0.010851682 5
-0.010822542 2
-0.010719026 4
-0.010671304 4
-0.010581914 2
-0.01046071 5
-0.01038201 2
-0.010370364 5
-0.010117652 5
-0.01010243 2
-0.010096672 4
-0.010084682 4
-0.010059032 3
-0.0099902744 4
-0.009922658 3
-0.0098840395 3
-0.0098365688 2
-0.0097907112 1
-0.0097746881 4
-0.0097378323 4
-0.0096383903 1
-0.0095658873 1
-0.0095356259 1
-0.0094089586 1
-0.009329935 4
-0.0093236481 5
-0.0092008709 3
-0.009196768 2
-0.0091859799 5
-0.0091366692 4
-0.0091350809 4
-0.009132809 1
-0.0089594287 1
-0.008890779 1
-0.008860685 2
-0.0088367036 3
-0.008467778 5
-0.0083812909 2
-0.0083643852 1
-0.0083385226 1
-0.0082131687 1
-0.0081937723 4
-0.0081280085 4
-0.0081039642 1
-0.0080592969 4
-0.0080401413 4
-0.0079671618 4
-0.0079563644 2
-0.0079285947 3
-0.0078642264 4
-0.0077307524 5
-0.0076876116 3
-0.0074575165 4
-0.007424273 1
-0.007386476 1
-0.0072639335 4
-0.0072538489 1
-0.0071742436 4
-0.0068372235 2
-0.0068035432 1
-0.0066738552 4
-0.0066436636 1
-0.0066060985 5
-0.0064953799 1
-0.0064875146 5
-0.0064195159 2
-0.0063822528 4
-0.0063418089 1
-0.0062407786 4
-0.0061673038 1
-0.0061020251 1
-0.0060920458 1
-0.0058847524 1
-0.0057076334 1
